Epi_Date,Number_s0,Number_s1,Number_s2,Number_s3,Number_s4,Number_s5,Number_s6,Number_s7,Number_s8,Number_s9,Number_s10,Number_s11,Number_s12,Number_s13,Number_s14,Number_s15,Number_s16,Number_s17,Number_s18,Number_s19,Number_s20,Number_s21,Number_s22,Number_s23,Number_s24,Number_s25,Number_s26,Number_s27,Number_s28,Number_s29,Number_s30,Number_s31,Number_s32,Number_s33,Number_s34,Number_s35,Number_s36,Number_s37,Number_s38,Number_s39,Number_s40,Number_s41,Number_s42,Number_s43,Number_s44,Number_s45,Number_s46,Number_s47,Number_s48,Number_s49,Number_s50,Number_s51,Number_s52,Number_s53,Number_s54,Number_s55,Number_s56,Number_s57,Number_s58,Number_s59,Number_s60,Number_s61,Number_s62,Number_s63,Number_s64,Number_s65,Number_s66,Number_s67,Number_s68,Number_s69,Number_s70,Number_s71,Number_s72,Number_s73,Number_s74,Number_s75,Number_s76,Number_s77,Number_s78,Number_s79,Number_s80,Number_s81,Number_s82,Number_s83,Number_s84,Number_s85,Number_s86,Number_s87,Number_s88,Number_s89,Number_s90,Number_s91,Number_s92,Number_s93,Number_s94,Number_s95,Number_s96,Number_s97,Number_s98,Number_s99
2025-11-17,220.03417447627908,7853.433042409002,-7540.015957485431,-2532.065732606319,3039.416537998871,-1577.9751919888345,-4536.4618325633455,-8158.736620476066,-2669.1509721782404,-9702.228736823083,1305.2879986293756,-11917.552760635812,8119.440402346514,-3802.4749591288723,3338.7386092700067,-320.11979434587556,9022.266956271324,6034.354673000952,-8094.587140702861,863.1817446395748,315.4531722867616,-2844.101235891694,1617.5156569101728,774.1868434472203,-5743.592491175027,2129.046023382984,-5936.759076810877,1359.9179269184585,-3583.18739630758,-5525.31606463479,-1038.5142785397957,-5967.328577439578,-12798.174759054298,6132.679865161811,-4533.473041757281,10160.39126425214,-11200.495431259296,10932.604793040668,2033.646351916508,3645.297538305146,-5916.746204931536,7960.914691935315,-2317.3030827267357,-14418.864162939979,2780.081327358742,-12349.428941594591,-4573.634590287222,-7590.72211927899,1562.0702810698353,-10238.033372239228,4433.227187863848,-3826.2120599847703,-2937.856200333517,-22560.561820617717,-718.3915798124558,-2550.6409793168023,-811.613897059382,3524.5981662250197,-2690.800434204592,-4723.833130303723,-1564.8235234767942,-8728.44245499352,3770.069283683936,-3045.4605387761744,-8694.89759612457,-3617.7577294470766,-14072.999761580855,-14505.087499768153,-10723.776552354186,5220.43359706,-5876.345438410383,-5176.056270113897,-5632.447905707515,3744.9195031915096,-9029.991786475362,5241.221502186649,-8561.667309232347,-4565.614419613937,-5652.281271695461,-3925.086487928897,9597.17650991456,7665.646471582085,8366.647437820744,-6590.714173235886,2247.56421381763,-7162.2156907302015,-5644.65127518181,-5363.858871363954,-5815.03502367423,-9328.773911846503,-4331.884901260941,-1283.5142771977153,-5325.262774022813,2073.3324200572793,808.6840028449324,-21381.442485231062,-4884.763170427306,984.0471281883097,-4865.375563434217,12501.627975232508
2025-11-24,-13554.936983260843,6748.601144787976,-10754.53107810508,4463.728175970992,-8597.810804449422,-3996.1697342790776,387.72308826465087,-3550.1247647819546,-9768.753202804794,-4349.616758049019,6756.524180544713,11100.328445170899,6856.292048554463,5937.238082984135,2886.396713761106,-7407.190141971627,-1179.5796605988662,-4047.9187473367233,5929.525422746846,5742.035035222443,10077.002444905458,-11547.786081264923,5075.9614243939295,1755.4040113897436,-3325.3484525257986,-1155.9208465722359,986.2047609933511,-5600.102082214822,-4735.834183193665,-3665.985003080903,-27.665577851256785,2441.1398035686643,-3909.0540087677423,-2696.0789230975265,7116.470397778997,20132.32296403635,-4766.813051467169,-2855.602617172481,7466.949164394805,4193.318223532359,-2623.7085548716577,-9766.510409348492,10299.805517654659,-21216.78970637901,12044.430268886426,-8807.51778712023,2283.285530282231,51.68030756021608,-418.782217759433,3041.9706078338295,-4250.277612606225,-3444.4812048262615,-1331.5974967048942,-9766.073367595929,-9886.196536475709,-2981.053816217175,6213.426298790907,-8591.725533630226,-4048.6331181675378,-5738.36752482081,-3962.526329273215,-3562.337335703262,8807.824438916452,-2265.413016058162,6847.190875461019,-2795.5742785385573,-8137.537207705491,-9541.005109907463,-1917.8735416302497,-4744.702856695139,-3428.637928849153,33.88339527687822,-11938.74677811975,14626.213694312817,-6333.534653847463,3922.6957984700834,6609.628353849674,5584.7875228797675,-11911.92143457666,-3323.6275287666253,-964.0604924803947,6141.5010575327615,-4803.2185551937955,7569.641792113876,936.0717422731827,-3321.23778806322,-3984.208801405732,-6297.795807555256,3591.1250136888134,4412.0905152027535,-7697.898413654072,4451.849241579943,-5220.515951384179,6260.00429507797,-1213.6505053394603,-8280.43634642583,-3111.1011486415423,-2182.9010306121604,-15856.520731182316,3799.1573752877007
2025-12-01,2659.889113978329,5218.154701715577,3433.633020664205,6960.561230147053,-3852.938496195714,-8495.363415766738,-10142.683471179153,-11442.349921075403,-16193.227405625745,-1174.390770159252,3925.117935698084,-3224.7357477996356,1707.6655641434527,3036.1768541924703,-58.92311700131205,-14507.212401234661,903.1434765449894,4216.4471449718885,-808.9628851042908,2106.2484071807016,-8903.023511623054,-8737.797287335561,-2951.951045245109,11758.962199152793,9779.327984825046,8537.08261186523,12603.510476790276,-10514.98496262665,3632.7402280019437,-9777.304663837636,11841.232668388264,-3324.063309455029,1681.43591909714,-1369.3218322455482,-2606.9622001572775,2160.8487816375205,-1595.5290837247514,-3988.354724678386,-5555.6997761374405,5446.363731279302,-4346.779087787628,-2893.6475804066154,-7228.853958457859,-10088.879303696505,-6926.548086669811,226.0957226287137,-8232.287609912935,-666.9757913090525,2440.966972704891,-8578.974079575073,8375.854748015861,-4506.311686382553,3294.440865430647,-3579.1879203064764,-3539.873812222001,-663.6322372109014,3532.2566127042096,-3640.0889305318206,-2448.6211702119654,-1544.6612114137793,-891.991731182663,-6636.86173859436,-1493.2194471532493,-6832.9213853821475,14304.057642955218,4607.0767247794465,-2270.117749688349,856.5403526663554,-5053.468015938752,4967.278058800689,-339.6198675702476,1101.76205646371,-2966.740099223205,5908.847323614536,-1205.104945065048,3956.5770571291746,710.1328325427833,-2367.2625751724145,-104.91126402799455,1690.8712771716173,1008.2830185848593,4406.784341764822,7489.440358821678,-2299.5172357717506,-8293.839554216655,3776.9420835298088,-3509.855056216199,-13383.714241449328,-9446.401607329537,-6679.961297818985,1942.106293955545,7373.44207081835,7361.07501129083,4501.443500381311,597.1757008787898,-1121.8289211372448,5739.546930282499,5154.453409542165,2098.5792098645497,-12251.886776453928
2025-12-08,336.24585596504494,13175.035067535246,-8898.979735730933,7868.517858513438,-6706.06006453734,-1122.830944635595,-5496.002901666379,-2431.2870677017104,988.3650672195145,-1238.3779683888883,9937.277440295256,1573.1604065405763,12338.728222315316,8578.994442847827,-556.2461857831786,-7524.943918459521,-3092.375051320331,2998.2256830788765,15552.204464208558,444.98236647546184,2263.7560666801946,-2159.385267295842,7972.672554836119,-7633.990808678565,11517.484577340305,7330.663223823033,-1358.7297325941572,11543.93887997171,-6161.927888375605,1613.2115257166865,12624.383108241425,4866.8727806911775,-7036.76727635536,-3082.3674588842796,3891.5165225053047,-3470.1517951215783,-11126.278068412237,-2667.315993895499,-8450.82733964457,3074.0182682846466,-10573.146855403325,-5611.838643365652,-467.66091246850556,-10827.48428881722,8611.2628309529,-4486.146352959934,-3139.7896948843822,-442.4065796733008,25.69294012219268,4415.6804997680065,18368.50304421597,-4688.611055505948,6294.157714770561,2999.9902506253493,-1221.8927585682375,1421.7666866976629,1226.575738118594,-300.28483094810906,-10589.529168837727,-13811.319881782432,1429.0251153234358,4962.862928531993,8422.619856072808,-2812.081978568065,11437.741556637262,17582.92691160524,470.4605919509313,-14894.791923721845,7536.261700868696,20542.576927645274,4323.86625351862,-7600.8653131029405,-13171.83868105637,14324.578877611479,4709.266369276955,16745.191762824117,3416.3428171260484,3713.5510357155545,-8986.719484120043,-9756.29609448074,6417.7430410127745,6557.367562624377,18950.650082342385,4661.947776936333,-8267.916202721837,1303.8102932248912,-978.5872630899582,10940.622644812174,-2870.5084962598185,-12092.576048094888,8885.643648548823,3262.9797463580444,5086.925335204217,-2929.4394366855136,7635.390715468577,-5013.682440796426,-2093.0671933417325,9042.885478118904,-771.3478867711748,757.0383937455913
2025-12-15,-16029.8387416812,-9271.738472710405,6374.577563282892,10930.043060522054,2255.903345402512,-2234.3225038286064,-2314.29465373257,3741.9679889042964,-5372.774232841263,-1800.7910569478843,3379.326073267176,-8179.553518514608,11035.540905176265,14699.763715951616,9180.479152139826,-13010.815856574827,-1336.8062050115334,-12683.848468161439,4281.958860719424,-1966.544753032462,10473.103913330699,-6008.614227647332,2766.041100023005,2278.856738800574,10514.956086887785,8110.5611703641025,13896.5022003193,-5703.1865806681935,7054.7186665687705,-6313.691885015038,9776.881991208837,3906.2227681592112,-2919.678177506418,-6015.907670883061,-4175.17626941505,17479.874750995965,-3376.804737131647,-9873.994438421149,17692.200030957883,7068.099107187257,218.41583541048385,13699.325094022524,5397.730325677076,-8145.855198389271,6.078271475813381,4167.220472490924,-349.45966121591323,10312.014800293244,3919.267125377023,-1370.408416986972,5420.3621945148,4748.60383521123,-5503.296785366489,-14484.196468740402,-3758.81206942498,8819.824125724246,983.9070112147392,-2433.7253140545663,-653.4719629034089,1117.5842023604928,2118.7521271287324,2276.7357194405067,165.7549391685252,18310.70633053881,3230.5963823007874,23178.045457028493,-16352.173586280958,-4999.054540451585,-14154.339922315003,4259.065512875723,1694.4923564667547,-8195.069260041966,4925.346174354195,8503.749288859932,-2277.4514904618454,943.9877132047809,665.1394805791589,5640.9951348878285,-1639.25052812098,614.5531836769917,16251.9463615055,-2099.2318370143894,3775.7543808914184,4231.229924448097,8369.922689971443,-3146.7478803900713,-32.96558283466976,9681.444728101324,622.5068798830507,-6348.961372504595,-2984.0024863109575,1322.5079203894338,6201.345950142443,-8988.269925347755,8015.020199979554,5065.681969641003,1527.9273928163877,1588.574547631718,-515.0346617181165,5681.9465978727885
2025-12-22,-9649.037834248054,-6612.962438162327,2749.7668963107844,-1798.7646964866906,-125.53908812238024,-2429.043556189201,-8046.74937522079,-8226.22608010473,-11833.87105849553,-8225.440862529964,7557.129437598591,8731.910312032054,8702.351660899547,-3163.685225564027,4664.5212519853085,-10647.096403178763,10516.390111032853,-4366.029624620893,-4086.5729661742844,-554.0939082192417,4617.827213990576,1175.3254710034391,932.2237421060881,-1569.3367863794758,-8015.6830247671705,5989.1240153707795,8340.785019842991,-7239.442313391987,11906.359080122742,-7179.3071966617645,-412.35399316377425,-464.93514730278866,-4386.801815771939,-3052.6280299615687,-2276.8557680747463,15310.003230382183,-16683.559057895436,-13159.071536780555,-3837.3994087508418,1948.2124067153563,-15367.070089319019,-10009.670534676914,11632.378407168972,-14706.373360846203,844.9586242851911,-3713.7544034340267,4178.42838898176,1864.1619712537947,2557.7513170087914,6255.621840519097,202.0728213750167,2213.8867232012535,-4146.785816530436,877.6871068210085,8958.19118702497,367.544030282059,-15533.679810804615,5413.662445373208,10372.317540872482,-1712.8424785389923,-6467.259979381066,7313.267562885109,2124.811125905503,5277.37867863869,1788.4203903126838,7268.454247450436,-6934.200152895524,4064.7386085723815,-3066.4270617493657,12061.584944246026,650.241192757825,1219.8175657915135,8483.486655242079,12729.913017038929,-12874.36993655119,7045.709810987683,-7351.0908975212205,1006.7027287824786,-1373.6767772348076,-790.05508599058,7285.440268511267,3158.5056529209633,4408.519540621965,14568.469081683044,-5687.145170031701,7170.269147599177,2181.0058404587353,4385.087231269463,-1314.9532598043957,-10930.518816096639,980.1730812053061,4987.199082938519,11249.040577250958,16248.59227365067,2802.3957026072685,-9751.09560225393,-1452.6902264718813,5276.151897838714,-10814.64190745143,-7499.546550584554
2025-12-29,-10167.359929661916,7760.791972979608,-2682.629457408307,-18562.090433973673,5749.744024285927,-3862.768795625378,-725.1268647465248,8533.867200632856,-8071.95064164813,4786.028012818009,5365.897538926247,-1697.4592354999331,-6456.464028102337,4216.157674386643,10896.245352921233,-7120.588401847872,-89.73273907818285,523.7306447186322,7082.3809906622355,6210.324245433973,12838.58199103549,-1265.971221586661,7141.316676279883,1319.851323557211,-19532.974878667024,11742.730551855333,974.8587153480357,-962.6749506275833,2602.278285808611,1537.8405197939328,5413.358773557942,5346.367406179734,-4458.841934143973,-8002.421385041371,14961.805072440064,-709.0411189004635,92.79250698808073,-232.86927686478657,4463.546772330971,-11752.732968301047,5279.092535107028,11677.983883378507,8903.44276142798,2683.1487221341504,7322.810365456387,3984.0629464136,-10093.128516699879,-9902.641873315604,-5952.2753088686595,3474.5148708056895,-5878.0171810244265,-13057.45243052837,-344.01731385417713,-4063.5335081922817,7252.689283826005,-7010.232805471479,-12857.45569432407,568.8713280121376,-2871.413263785683,-8117.712835821112,-649.7500634457315,-649.9139983509026,4158.851006081687,150.0811781039838,-13576.134932036548,7743.186371054778,-674.8501218439687,1090.4653302711497,-651.3998539777331,1686.4276697046707,1316.2591985408678,-2169.8971852624236,1512.086984381187,14628.50724686401,-226.44491478961936,3172.059693694299,-954.5509312568145,-5677.372788247475,-11670.157161331012,-15444.589818221699,11001.587261168017,12879.318304869354,3967.735247388174,10776.876647231786,-4169.415022579775,-8342.279055625115,-8166.2363633310315,12594.684612205194,14082.253275265964,4588.970959118193,-6053.106553856823,-4619.656464033786,-5531.479326067738,-1555.801081306363,259.0142981644027,-1336.8472984314494,-7065.940129333728,3515.461664008534,2898.831659681249,-7996.939450354433
2026-01-05,-19769.681134044902,-176.4060598422093,-6610.340540711052,902.5217599329717,2554.789022818503,-7453.690207228819,-1356.5894471594281,2677.2595087753602,-8470.88045962417,-11212.964865772481,18479.387467560173,-4041.6519978068386,14836.9218638325,-5996.945399232979,8288.70744367611,-20509.96941244654,7943.264854325593,-5913.0554410273835,-93.32658801436241,-3524.8586594787657,41.441067755417635,-5814.605184507612,-8209.913668221274,-6050.443825145045,-3558.154349244126,-164.66835903064123,-2856.038455420495,9034.18628531132,-14547.79227754864,-15129.517907895264,4684.048286544717,3260.005077264652,-20363.723962608143,-633.292080132996,-3144.1735228834395,5248.531045537909,-8625.16095347634,-16006.599129750915,-6183.733432408419,-1611.9100752563072,1006.2627267989692,-7523.48048310627,11607.016647651159,-12983.681713562575,-2670.413524219117,-3108.624226803237,-17690.406403848952,-2287.5678697071935,914.0096331695393,-6078.600809724481,-9898.55080574444,-3397.954783445283,-31.676655058288816,-991.5280577421454,-191.02496871223684,4072.993312642265,-3042.290656872511,-1961.1280614360262,-5035.312910107439,-1968.7847617348266,-4969.9818854898485,-4619.285499514606,14947.467093461575,7415.457554695599,4879.521313836028,-2573.8297093245474,-22245.25953680413,-12330.570993831312,-10502.373470572671,2678.0209204418597,314.7821074466533,-10929.378969628015,3513.7194473737527,-377.3508393081738,4142.985392073062,5424.496279442221,-1684.8014479553551,1237.8788322188984,-767.5643986304012,-1788.555758391905,-1700.4743982555856,3593.461552332986,6959.968560806156,-4437.675401806429,-7200.2259024106115,-8642.941988382945,-9146.126774188437,-1234.0551782345901,5923.505813538932,-6150.246254046877,3344.271991360778,-7769.073328475444,1238.9355953982817,7630.281748062449,-6570.2419038230155,-7800.621671134213,-11806.634908541533,-3753.6141236865387,-4435.764603681762,-12044.817274932393
2026-01-12,-12306.545058336931,11476.142092416449,-5227.508900686926,-4209.6126680244615,7253.612971895711,8342.144997800118,-10610.555630316554,-1457.8413629693193,-9085.434162681255,-3308.904392323007,-5577.260019257355,-16420.05067237335,10116.952878808406,3545.0597688715325,-2244.174674944343,387.35769817397795,-13488.767283408137,-36.868078279318524,11195.755933512535,-3521.561694939694,7587.917896629316,4038.1038645998437,-8008.2208188273835,-2833.4522372437336,-4085.48428235386,-6629.029377691926,17214.943973536956,-12501.229186153927,-2158.272152435677,5371.224828495066,3707.314320155011,-7487.567772683152,-1637.752843626905,-3088.0227949112095,2395.566637579935,-7205.907747498268,-506.85198774886203,-6213.844435820329,4383.111813742239,8233.094183487061,-7429.905682787443,-1392.7973153228058,13597.795553274951,-8059.093694579127,2875.920229940317,-6254.039177361236,-4645.822004435331,-1119.8991763029062,-3859.5032756412693,-143.78253060578845,4034.868041237762,-2248.8952035432544,-4101.693790576854,-12817.056775024874,-9055.881932938419,-849.0345221066755,11102.291555055454,6407.755932357541,-6092.541684888213,-2973.282992684081,-9360.20935323936,-1965.6135429145725,12091.493607094962,13547.186250335222,-4539.480726289199,11279.061857859218,-740.0753039525425,-1302.8220621023559,-5766.934037196729,-8414.519197581343,-1399.4628190518513,-6774.63075769806,547.6863535937894,8820.475926262889,8730.882655908943,9496.88208280963,-3009.207722890482,4449.001688745732,-718.7841934121461,-16488.61555281082,-3096.681087546918,7347.839191881573,7018.507591267389,5288.71448617226,2845.1076843426317,-2697.1901391863457,7189.173910863229,6741.924491859161,-4064.0862875258426,-11189.3397376063,17488.20528348851,-1358.8995481802856,6024.422920694211,-22067.830223835586,-4793.763431898382,-12940.054496282472,12207.91600723107,12692.243628869066,941.2484354720709,1461.6028139660484
2026-01-19,21147.076009957567,10795.752922955906,-11444.117294142357,2938.4043193245034,-3847.8241693696073,-19.594150237745225,3471.0717403145863,-1370.519679650862,-5667.689194687083,6208.339307279155,15129.304222163279,-192.1963004429498,8875.02098527297,6401.562949507621,4798.525689598358,-5804.667144628664,1609.9925030013833,4386.737862897839,-4013.349739200038,2893.881947772826,2065.673654094973,7406.942511996191,8387.382686836274,-3718.13947938456,5071.7912396420015,-11147.705899765519,417.26930007277406,5814.6665856186355,12171.669268997,-4099.556509054904,-1760.8603335494772,11837.928411229523,271.992070393585,455.81607085817905,4610.759097022303,8468.052673695829,-788.5411215455854,11074.356715862104,2374.94466400733,1799.943884396096,-9076.833382166,-985.8829516730234,5231.956824020665,-18051.64269146564,-483.75994407012695,-19824.046955965514,-4934.649536195952,-3412.158171426323,2892.423835999621,3638.8893710101565,686.9101244371332,5408.695772678602,-3887.725018441167,-10350.166891974632,8115.225520161747,2704.1577313830285,-5944.75790194074,10151.471572729,1921.5067896054964,2496.393336970933,-4966.290155770643,15302.034870118117,5400.73601895499,-225.87606109988792,-4965.623295232031,12121.346294352737,-5305.039654803645,-523.2238036370106,-11931.543579628935,-4919.495874071412,1838.4049617161245,-2465.19101376017,-7960.619050925684,4037.2528780476778,4081.6229107199956,3667.289724494469,-91.7053524934006,-1729.3725322230769,-9509.96298444146,-3598.4605095600064,1692.7349064192604,10142.629581179153,-556.4571242164457,8310.620468861001,271.3644593624779,-7948.3359339271565,-602.4790001927909,-1765.7687932860817,-1937.7033673773205,2623.9978366350033,24744.03548065672,11248.118238684296,20126.11539769013,10364.635446027762,-6650.729649891855,-7473.743282211892,9299.76483573248,1636.9665198515142,2616.8618874467415,13044.753462001085
2026-01-26,3218.8991214721236,11936.391618340978,-11365.184742519728,-855.1649188244141,4807.774708898982,4952.113988839505,6787.67356218388,4381.797374569197,-2571.7997692468366,-506.26022647622267,13040.033198950201,4205.508763866634,16557.043786000053,1782.879699431484,7489.768087954946,-157.92883178019082,3402.527350843989,1904.351157989165,8665.2242718323,-1132.0568164075385,9127.894056640966,-3045.7915724592444,4586.103667010236,5623.7210962311,14522.409788996996,6475.927393874112,5051.610053296718,2873.2471143768166,-2440.3874007203076,-1281.8968786906353,10454.965795769453,-3112.6690205620143,-6555.4645476379,6902.585086430944,7783.464687859327,-1049.7592484496345,11954.847832296675,3045.168682134572,6064.137864606665,8480.504178198977,-6426.6307961920675,43.84519391653066,13500.60415350791,-16976.60870379728,7667.5299246499,-17418.484080955808,-750.7204014319673,-1971.2648463940684,6507.785897495029,109.11209854895333,7987.753498252441,-3829.5522048042167,4582.59280263792,-3928.5904757539024,1084.250026045023,-6005.2789149107975,-9254.863945029001,4562.787131149689,7325.686605754041,-1035.5696883229407,1932.9222322224205,5830.27497920876,1468.0925676513089,12485.748207862642,2421.04344894712,9421.879683462605,-920.7057167487715,9804.908401699393,-9150.409701201505,1208.301135526658,998.5401316132982,-7280.101063002975,8723.204088474866,10763.260727570132,12810.045634086542,21661.386801563356,17508.054097151977,-4028.1276833829265,-17894.53853345343,6731.890070761264,-3056.129345306701,-3027.6653071965466,11729.594635799407,9898.50036765137,5387.331640868953,-2053.478348204884,1387.7884370441072,5271.604470744489,-2349.6416698326148,-714.6334941016461,4832.6095544174395,5658.061302172407,3992.669302080943,7710.479981064634,13233.895617579574,-6686.880745561289,1663.3647316324823,17965.954100242416,-543.4428961461282,3458.928344755736
2026-02-02,99.47140718635933,9162.26118929121,-12611.15413630971,7530.3707299410835,3223.186673908554,10685.001489358896,2844.3178540035296,9101.577886214869,-735.2109749022511,5875.940618889173,13722.96268285039,-955.3224374348351,12721.056268410442,5279.461013441475,-8807.100068635667,-522.4375573542796,10498.427269472637,3399.820794187639,2228.9834185383643,7443.826966100889,5808.590381432219,3173.5304294666576,5393.184047284232,4742.198588972505,15742.721156155007,-9.501475441889397,3915.835288961456,6797.493859876178,-531.3352271916738,-2193.7261341296025,11194.272919849413,12564.573968014536,-5745.940021348513,-7346.234757505035,-8413.940312273384,5977.6707708958365,-686.8107014095922,4871.961363551057,10623.429805427495,10290.080742101729,-6713.975798769587,-9177.937345523469,14369.364344979307,-13842.489516083971,4419.698013178074,-4161.682785050315,2420.737214684383,9913.321405409493,-3734.5504276860747,-10862.50343752649,17206.760843211978,-4747.882547215337,10857.017549079543,-13087.631953655597,-1993.5043383851007,376.1966557366567,10074.190497128799,3371.0129888234715,653.1550951976367,4602.556226996881,-7244.490121860483,-5490.567896683453,6878.697411000551,8496.999180242305,13652.576781440965,7558.273992595451,5788.243661854536,-2984.826765543792,-4832.693797632226,11199.948299888947,-1830.2370634785866,-5028.70976315619,-646.1337279666025,1180.3111036367181,10633.313076037979,3822.3268164583264,-1542.9333099293635,14763.207781101899,-633.6644403115706,-15458.901525698622,9077.884127538595,7078.900866323873,9526.198915693514,12292.976824607447,-3318.090298025671,5097.94387242736,-9208.992655231988,12914.627937230496,9263.663587503566,-3901.7043431765733,3102.496447123554,-4144.879315407053,2750.5220240857307,3381.507610166995,10418.243989309278,-1089.1494960804455,5456.391451101161,-1979.047459351205,-4226.484735831267,-3913.0461663197425
2026-02-09,-1780.5163736660093,2480.2414584308817,7141.9691824433285,8589.99162348306,-6549.699131443139,6501.210355082347,3950.7946115833124,1303.340346373892,-23099.91534118985,-7616.628064307573,13715.862144912706,335.0941735878944,13610.28556455505,9118.55174722528,18288.542005686515,-5231.1451770590975,5338.784804069733,1514.5863809967257,7083.5916107166895,9147.760317034705,528.0499198837183,-1048.3494119417355,-1072.5976261574724,-7173.142596695474,2103.844363857633,5905.252936356928,876.1840961073995,10957.62613968379,-8452.00186259408,-3762.348286417721,3331.397036239252,11014.17460871953,-8951.088868697092,1353.049943046562,-8121.40153121647,4544.153817650713,2592.728211345947,9060.248338230513,17140.506726646643,3871.1518610158405,-6504.800165277902,2543.926215373545,10247.96539150196,-2525.614868539338,-1029.090500435554,1713.5616614026176,7276.72308505734,-2633.898548630878,-4141.997141117352,-221.07385515922488,-1717.9252296811092,7186.348248979895,-3559.5154378279835,-12326.513578255885,-4565.971359593317,1198.1992416337052,-3228.9708293938234,4452.79654249872,4111.076944504641,4862.187659220638,-2821.1139710524385,-2565.038062534761,-6190.429402031185,-1701.9825266429043,-1302.1735421332664,13165.967029512973,-11050.341202670716,-11836.833444129461,5472.12410301877,2464.770551296054,2026.555139136671,469.9829600272601,803.917098358606,12647.0376900267,4703.0086335476635,3535.5679623356864,10777.452961386447,-2717.8211346681646,-5857.447711942256,-4272.17932143695,2690.8472261534607,9955.466025658929,7290.687219654211,-8344.022230476148,772.7634302663942,-949.2851226345256,11166.566252864326,19297.19688082162,-543.530835934826,-8067.815340521443,3383.7849534969423,5774.313993554127,5405.738975334074,7922.200302310471,-13514.720983650119,-17273.611606476705,2094.6124735655994,4082.1687038861523,2076.6642004643013,569.9458222168305
2026-02-16,1839.677023302258,18819.042783382672,-7653.565920554034,-4131.651500931634,4561.952287993807,9608.09138400752,1082.4256492210282,-3037.7518408736073,3820.6253806485256,7179.545311488038,4300.094084548439,-5688.658996021211,-3850.7443250844826,-4949.497185602644,-4308.00417188772,-2685.41748494063,1958.3948419460257,6760.725106807654,-1758.1042564805125,9299.223940795946,3009.9005669785743,-841.0797411400813,-1855.2206150193028,-452.6239614403628,-6294.307477079094,9753.19768418042,4721.862981329453,-5817.331830691839,1497.6798596999615,5398.320782065473,20453.13553070033,-1913.9204502243542,554.3164367579857,-13241.3710005693,6497.8209001518735,818.2237466898855,-7526.926340083286,4568.620960972496,299.7289591563963,-1625.9733963034405,-4538.3026670433865,-1661.814024728144,10366.27211858502,-12624.150027578633,-5124.623563120587,7417.196730837048,-786.1597033838266,-4541.738808258413,4674.420085225513,-10830.565640357618,15905.214493714137,-8811.038834661504,-13736.935148696797,3459.4972684975437,-1434.0932555909822,2187.535421812348,-5209.687978901116,-20239.646741633915,-5219.79817638526,-8904.840565263696,1775.5406211889258,10712.167662984652,21306.14502476339,1995.7431336755376,-9936.12772556122,-186.52697832731974,928.8345336459552,1290.3347107152827,-4347.240959780345,2178.4060918055798,6388.299384998077,-14285.210090762128,2596.412479441642,-2388.673107996572,10381.132019912038,7461.127223372103,600.9250167141545,-2674.6815579294653,-3060.7669195593253,173.80792892137788,-937.6490091632913,9019.666994630921,4023.7915445006943,12342.56481586978,5562.080006490338,-6462.279014370723,-10936.38252938827,1439.355576464733,-9661.702688427387,-6586.098747913642,586.4546426222419,381.8620570111938,-466.09045889460685,708.52146801003,-3865.41156315537,-12365.32964230482,178.15893437473414,7118.082555767124,2507.2527596116106,-1611.029937546523
2026-02-23,-3035.0313044573204,-1201.3561173486405,-9781.428103493789,4218.615247929428,1922.7565297667759,17659.902155952823,891.5873927240693,7676.582552016557,-21094.583885343527,-6288.795912858258,1293.8002803494119,-4859.364195691605,4416.945644790568,12234.88025119678,665.873700873648,-6366.535075213771,-1829.2535235661694,-3102.33051154049,13625.148114112348,12603.745817165087,-4678.571318084928,444.0708558529974,-603.749459550987,-5726.024095000501,-7063.894237203874,1413.958091225624,1855.6450538280126,3463.583629572735,2934.721984512881,-3281.650876979415,12051.253833275463,-478.21799395089283,3778.5783495078454,-1580.4357109379716,-6099.004422904457,24759.982905848978,-14782.916877426256,2717.70789727773,2471.6128257876803,1157.2888953950624,-4635.347406895664,-12838.103541329474,14354.610583705207,-18603.844683509073,-4822.789433614651,-15488.22338281857,-2938.6307053542077,3477.93672760482,3636.7317229771106,-10097.743808802517,-6069.049729593314,779.3213873407794,3810.645655534051,-11440.041403514964,-7347.410153060522,4514.104793026199,-10703.123215011094,-1636.6213089658422,-8794.043571426813,-9885.606181417805,-11793.27198263065,1966.7402927231485,1317.3197362998044,12866.995486395817,5563.501692431255,16750.118044212508,-12716.515241945199,3832.967116899764,5191.103444388867,8592.198572121662,-1157.9860091161122,1807.0546978363982,-4105.37764455923,-7833.447823520027,16213.499817421289,4482.3175765558235,-6198.036002097697,-2680.911815872111,-5476.792316512554,-4327.170162988796,-2334.2202389866625,11742.184725862793,9869.8300947578,4305.625723251558,-3168.0543206819843,-4474.016596894443,6128.059158319143,3445.6728381098624,-3299.8337128722624,-5019.123851541848,100.56360891968961,6151.059822297316,3261.6466535323207,-5169.519174015625,-6909.150601405784,-3809.9459904738223,4398.590478212395,3890.3759476113346,8760.879581083995,-3436.458628783187
